enqueue JVP568,454,6106,52
enqueue LTT455,-7622,9107,77
enqueue TUH943,-4951,1443,41
dequeue ZAA581
enqueue UHN718,6583,-6131,18
dequeue IQZ862
enqueue PXS697,5697,4017,97
dequeue PXS697
enqueue XGL453,9561,-1368,11
enqueue ASJ564,3756,-2374,72
dequeue ASJ564
dequeue CMR259
enqueue HAE275,4725,2272,68
dequeue HAE275
dequeue IYP147
enqueue WEE249,-2787,-4187,32
enqueue DLA346,144,719,79
dequeue DLA346
enqueue QVC976,6849,-8634,41
enqueue UDV430,-9440,8899,69
enqueue LZA902,2760,7281,16
dequeue ZZR505
dequeue CDR982
dequeue IQY945
enqueue KGF126,2704,-6722,9
dequeue QMW546
enqueue TVX786,7555,-1251,6
enqueue OLX531,2527,9809,21
dequeue QPE524
enqueue IAY197,3202,7442,97
enqueue HQF562,7824,-2181,30
dequeue IAY197
enqueue VZB861,-9231,-2537,6
enqueue FLB057,4760,2276,6
enqueue DKR580,-6248,2420,11
dequeue VMZ756
dequeue MCJ585
dequeue JOE618
enqueue WQD182,-9597,-8670,20
dequeue CYK284
dequeue KKT212
enqueue BFP868,9222,-7284,23
dequeue KSL048
enqueue YRZ036,-2875,-2512,8
dequeue NKG566
enqueue FAN024,-7885,-7017,69
dequeue RRB017
enqueue UOD201,-9710,-5790,34
enqueue BMT187,686,-2470,89
enqueue WOL347,6800,-560,5
dequeue BMT187
dequeue VMY683
dequeue MJP433
dequeue CIN458
enqueue UYK514,9484,-5657,31
enqueue CCK110,302,7059,33
enqueue GRU316,3437,-2320,90
enqueue LGR346,8882,-8071,98
enqueue MZM801,-499,4201,17
enqueue SPL368,-3706,8130,60
enqueue GGJ724,-7723,-4430,82
dequeue LGR346
enqueue YGZ264,-2675,6081,79
dequeue GRU316
enqueue UUV350,-5332,-3280,88
enqueue FUK761,1462,8213,75
enqueue DMS765,-9030,4895,20
enqueue NUO469,-2728,-3456,34
dequeue UUV350
enqueue KJP633,-8454,-1985,95
dequeue KJP633
enqueue ZXZ994,1352,5144,30
dequeue YGZ264
enqueue SGE977,-3365,-6247,83
enqueue UQK866,-125,2465,79
enqueue ZSB610,4865,-3434,8
dequeue UQK866
enqueue NRO489,8964,1044,56
enqueue ELR025,-8447,-7405,19
dequeue SGE977
dequeue GGJ724
enqueue AQA205,-8943,-6125,2
enqueue WGN762,-665,3397,97
enqueue FQC506,-1237,2272,92
enqueue RAM370,1834,-8776,25
enqueue JAT248,6156,805,22
enqueue ACA524,-6417,262,73
dequeue WGN762
enqueue KON209,-7895,1417,2
enqueue JBW096,1554,2217,93
enqueue YIK878,-5670,58,92
enqueue UCO609,-1750,6947,35
dequeue JBW096
enqueue CNM477,-6221,-9586,96
dequeue FQC506
dequeue YIK878
dequeue CNM477
enqueue MTP094,-610,-3671,49
dequeue ACA524
enqueue HVJ792,7542,-1912,70
dequeue MTP094
enqueue YQF703,-3075,-1180,14
dequeue FUK761
dequeue LGM323
dequeue QLE743
enqueue LKT781,-9869,9979,12
dequeue HLO401
enqueue VYK839,2682,9657,47
enqueue HOJ286,-5841,-917,52
dequeue YHY012
enqueue VTA879,-5492,727,95
enqueue JLJ196,-4430,-4073,28
enqueue DLA019,-7098,3063,19
enqueue VDP250,-5827,5657,79
enqueue AIS311,9446,8367,54
dequeue VTA879
enqueue CKL666,-1660,-2869,33
enqueue JMZ131,5939,3394,69
dequeue VDP250
enqueue EYN064,7173,-9762,96
enqueue KXJ255,-2746,-2305,87
dequeue KXJ255
enqueue BGA680,4738,8340,97
enqueue YSK707,2724,7211,73
enqueue IPE888,-2190,-1881,19
enqueue EMN949,-530,9031,73
dequeue BGA680
enqueue WFU331,-4684,-7073,32
enqueue GJZ351,-7611,-4100,45
enqueue XNJ044,1772,-7994,89
dequeue EYN064
dequeue XNJ044
dequeue YSK707
enqueue MVJ347,-6403,-2430,50
enqueue UAV670,9872,4070,88
dequeue UAV670
enqueue TJA331,7184,-8359,68
dequeue JMZ131
dequeue CKL666
dequeue ZYD545
dequeue IQS394
enqueue RQW957,-2263,-7080,22
dequeue TSF428
enqueue KLN483,6523,3987,30
dequeue WQE973
enqueue AIY111,92,-4865,17
dequeue WKX694
dequeue MTN094
dequeue MDE654
enqueue HEC572,6576,-5838,72
dequeue PYK252
enqueue HXO175,5009,-7113,8
enqueue ZPT839,-3489,-2232,27
enqueue RNT094,3408,3895,9
enqueue IBQ159,8321,-2104,3
dequeue TAM795
enqueue OUP363,-4564,-6124,12
enqueue UHQ456,9155,-8783,88
dequeue UHQ456
dequeue PWX146
enqueue VME843,-7787,9260,91
enqueue DCO161,-3562,-9118,8
enqueue WKO540,5702,-6934,9
enqueue JLO648,-7729,-3106,88
dequeue JLO648
dequeue VME843
enqueue ZZE359,-8259,3476,21
dequeue ETY588
dequeue OFB734
enqueue RCX196,-6116,-8751,94
dequeue RCX196
enqueue XXL226,1834,8739,60
dequeue QIH208
dequeue UPQ485
enqueue OLG293,6958,-8386,73
dequeue PGV766
dequeue ERW361
dequeue GNG485
enqueue FUE495,-4924,-3194,4
dequeue HVJ792
enqueue ZZQ363,943,-3214,80
enqueue PHA027,-1556,4635,86
enqueue KKD779,-7864,-1186,85
enqueue AFY364,-477,9455,14
enqueue DJY808,4836,-6706,4
enqueue OBK083,-923,-2053,9
dequeue ZZQ363
dequeue PHA027
enqueue SCB405,-14,-5088,41
enqueue HWS123,5246,1081,78
dequeue HWS123
dequeue KKD779
enqueue OLX788,-2164,-8675,76
enqueue WNU372,-8663,9321,76
dequeue OBK083
enqueue FGH748,-2831,4138,56
enqueue CXQ748,-2452,-9729,37
dequeue OLX788
dequeue FGH748
dequeue LQD540
dequeue IPE888
dequeue TGU696
enqueue QRT327,-6660,6783,1
dequeue XMJ540
enqueue LKQ814,-5250,1666,59
dequeue LKQ814
enqueue EWB167,-4223,2575,2
enqueue CUK498,9214,9972,50
enqueue KLZ475,838,-5653,30
enqueue QDW584,3984,3747,66
enqueue DDV861,2328,-7929,56
enqueue KUI958,8255,6669,85
dequeue KUI958
dequeue QDW584
enqueue LOX078,-1002,4570,24
dequeue ALD195
dequeue CJF061
enqueue EJF159,-706,-9644,10
dequeue LWR983
dequeue PJX411
dequeue AEF165
dequeue YAI408
dequeue SKG428
enqueue SPA846,-9729,-2775,94
enqueue WVW833,7302,2797,6
enqueue CUP951,2541,-4538,41
dequeue SPA846
enqueue DZY478,5385,3386,60
dequeue PBE918
dequeue IAN875
enqueue UMP223,975,-5210,95
dequeue UMP223
enqueue BNZ474,6826,-3068,4
enqueue ECG486,-6548,-4737,61
dequeue NSP373
enqueue ZVH656,-8465,1554,29
enqueue ZSJ489,5367,3102,13
dequeue YBA580
enqueue YOA727,-7213,4180,52
dequeue JDP350
dequeue BKT429
enqueue JAF914,-4503,8460,73
dequeue NVK607
enqueue HHE763,-6050,8451,74
enqueue GZU884,5884,-4368,28
enqueue PKC450,3837,-6331,23
dequeue TON613
dequeue TLP612
enqueue HVY991,-9756,2262,81
enqueue LQA136,-1472,9989,8
dequeue HVY991
dequeue UKE039
dequeue LGH229
enqueue UUB642,6286,9634,97
enqueue BBX829,2619,2241,4
enqueue AAL795,-3535,473,31
dequeue UUB642
dequeue RZW098
dequeue ZKT542
enqueue ARL912,4755,-931,84
enqueue RAI887,9909,-1903,45
dequeue ARL912
dequeue EMN949
enqueue HXN168,3967,3378,88
dequeue HXN168
dequeue MMN846
enqueue RTQ556,-5395,-5798,17
dequeue NEY419
enqueue JOH184,-3966,5772,94
dequeue JOH184
enqueue ZQZ576,2274,6071,43
dequeue GEJ122
dequeue HQS286
dequeue AAL795
enqueue UXA315,8508,-3114,35
enqueue TDT334,-9570,8116,84
enqueue GVN586,9059,-4086,74
enqueue AWM160,1735,-3396,8
dequeue TDT334
enqueue DKU507,3758,7063,43
enqueue HIE059,7045,5212,53
dequeue HEC572
dequeue NKI185
dequeue KLP413
enqueue DIV898,2281,-7544,4
enqueue KAO848,4699,-3201,79
dequeue KAO848
dequeue DYO978
enqueue KXV570,-6749,722,90
enqueue TYU652,5053,-3585,29
enqueue NQA257,6679,-7155,94
enqueue CWA031,-7164,8426,95
enqueue GQB720,-1041,-3605,12
enqueue JJH233,-4920,6947,17
dequeue CWA031
enqueue EUW532,943,5105,42
dequeue NQA257
dequeue KXV570
enqueue FNT195,8846,8955,13
dequeue MUQ224
dequeue ARN683
dequeue PVD741
enqueue VCS156,-7046,-4862,19
dequeue SJF080
enqueue SNG770,-7740,-9607,42
enqueue YBU625,4861,-169,17
enqueue PNU853,-2167,-3357,69
enqueue ZPY011,-3462,-1156,48
dequeue PNU853
enqueue RAL011,-8058,8126,95
dequeue RAL011
enqueue VBC355,-5003,-2709,65
enqueue WVA531,3328,-8742,76
enqueue UHX770,252,-9251,70
enqueue VKN705,7612,9613,24
dequeue ZPY011
enqueue QAH718,-2697,-6785,11
dequeue VBC355
enqueue JXX398,-4366,-4285,29
enqueue SAK935,-7445,2867,65
dequeue WVA531
dequeue EMH490
dequeue ZJP772
enqueue SFQ488,-1228,8946,6
enqueue FYX228,-1019,4253,2
enqueue VYP648,8642,102,53
enqueue QCR950,-9110,-607,87
enqueue HNY046,-1291,-5884,68
dequeue QCR950
enqueue LND551,6195,-9510,76
dequeue HNY046
enqueue NXJ233,2224,-2757,31
enqueue SJJ066,5238,-9447,15
enqueue NBI536,6803,9792,44
enqueue PQC029,-752,3960,22
enqueue OTI156,-4725,4760,64
enqueue UWH075,7117,-5378,17
dequeue OTI156
enqueue LNT416,-2846,1619,32
dequeue LNT416
dequeue NXJ233
enqueue GIG908,-3651,3013,78
enqueue JAU666,7458,-1848,40
dequeue GIG908
enqueue HYQ641,7208,3618,76
dequeue HYQ641
dequeue GCM929
enqueue LZO549,-829,7803,64
dequeue LIR267
enqueue WYS539,4792,2875,18
dequeue LIA169
enqueue GBM626,5850,721,55
enqueue FAI471,7637,4969,67
dequeue QIL663
enqueue TZK145,6519,416,21
enqueue KUW866,1815,-3766,15
enqueue WFZ907,2486,1889,84
enqueue PPJ241,5810,6659,96
enqueue HDT254,-5382,4329,81
enqueue QCC730,-3203,3291,65
dequeue PPJ241
dequeue WFZ907
dequeue HDT254
enqueue TNV879,4703,9378,10
enqueue JST152,406,2779,72
enqueue WFV811,1476,-7533,65
enqueue EUU908,7304,596,92
dequeue EUU908
dequeue JST152
enqueue GRM069,3044,-5003,94
dequeue GRM069
enqueue YHT649,201,1026,72
enqueue PDM339,1477,9377,34
enqueue MMB878,-4949,-3587,9
dequeue YHT649
enqueue DML870,732,7234,17
enqueue EQD497,7033,4981,87
enqueue YTR176,-5206,9665,95
dequeue YTR176
enqueue UEU898,-7553,-864,1
dequeue EQD497
enqueue JIR491,7828,-8975,93
dequeue JIR491
dequeue QCC730
dequeue PUR502
enqueue MZW076,2563,-9735,57
enqueue SKE690,-3942,-6036,94
enqueue FNL315,-5556,-4846,7
dequeue SKE690
dequeue ZLY929
enqueue NMF418,8349,3359,10
dequeue PZW247
dequeue LCG367
enqueue PML889,8946,-9279,39
dequeue EQD855
enqueue PJB138,8326,6229,3
enqueue LFW539,-3404,69,7
enqueue SDL190,8029,8009,80
dequeue SDL190
dequeue EAV243
dequeue YEH014
dequeue DZY478
dequeue YZS026
dequeue LER030
enqueue KJQ809,-1500,-275,45
dequeue KJQ809
enqueue MGV291,269,-3716,92
dequeue MGV291
enqueue SVU734,8823,-4367,58
dequeue GSH998
enqueue CTZ053,-7275,2988,43
dequeue UPE013
enqueue RPY587,-539,-186,28
enqueue QVS252,-5972,107,55
enqueue MPJ449,-1788,-6033,93
enqueue APE655,5026,-5522,10
enqueue VNV943,6340,3581,39
enqueue WGC951,-1614,9979,52
dequeue RPY587
dequeue MPJ449
enqueue MXO622,9782,8926,46
dequeue WKZ653
dequeue UDB391
enqueue PIS908,1142,5683,47
enqueue EIA545,7686,-967,77
dequeue EIA545
dequeue VRQ987
enqueue ONM583,-6037,-4245,24
dequeue LZS869
dequeue LQP955
dequeue GVN586
dequeue JAF914
dequeue ICF148
enqueue SAG059,-2076,-8320,17
enqueue HYO941,-3646,-8425,81
dequeue HYO941
dequeue QGQ111
enqueue HWM227,-3889,1029,11
enqueue WYC009,2162,1847,51
dequeue WYC009
dequeue EXU049
enqueue TAX322,-7368,-572,70
enqueue BBD426,-2827,3336,68
enqueue YPT075,4563,240,82
enqueue AUQ701,128,-513,8
dequeue AUQ701
enqueue HSJ415,4684,-8321,30
dequeue YPT075
dequeue BBD426
dequeue TAX322
enqueue RLJ151,4914,-4998,43
enqueue CYF002,6013,-5875,6
enqueue DWJ666,-9383,8038,16
enqueue HWM599,-5472,-3723,70
dequeue HWM599
enqueue HXZ389,-3660,5938,73
enqueue AAM526,-6364,-2693,69
enqueue QDJ869,6098,4584,89
dequeue QDJ869
dequeue HXZ389
dequeue AAM526
enqueue UIR532,8479,4999,76
dequeue UIR532
dequeue AEU202
enqueue EOS060,-3477,-9653,75
dequeue EOS060
dequeue AMT606
dequeue FQY813
dequeue ILR737
enqueue AYI696,1891,6398,88
enqueue HKZ008,7320,5226,78
enqueue MPP725,1108,1292,90
dequeue MPP725
enqueue FKJ153,-8140,9166,84
enqueue ZGO891,4253,1302,37
dequeue AYI696
enqueue FGU026,-1652,-1342,91
enqueue SPP803,-9444,1800,16
enqueue EIG836,-1460,-2461,95
enqueue IZU760,2627,4833,97
dequeue EIG836
dequeue IZU760
enqueue QEM928,-6194,6524,32
enqueue WMT753,-4049,-8874,92
enqueue TSJ797,-6212,-4930,99
enqueue BWQ338,6946,-946,41
enqueue YNS034,-514,4254,21
dequeue TSJ797
enqueue AAD711,-3946,8946,84
dequeue FGU026
dequeue WMT753
dequeue AAD711
enqueue KPU482,-8362,-6317,1
dequeue FKJ153
enqueue DVB252,3890,1606,80
enqueue WHW112,-6464,-4318,46
enqueue GPM054,-4475,-6774,73
enqueue CSQ400,-1856,5525,96
dequeue CSQ400
dequeue DVB252
enqueue OBA560,-9699,-3463,22
dequeue HKZ008
dequeue GPM054
dequeue DXY090
enqueue VRP463,6984,9228,72
dequeue GBM626
enqueue DMM118,1103,9599,15
enqueue MKS360,-7744,2617,25
dequeue YNK807
dequeue DDQ750
dequeue CCR810
enqueue DWW906,-1817,-7030,22
enqueue GES512,-3612,-2430,70
enqueue JWH962,-1450,4768,55
dequeue GES512
dequeue JWH962
dequeue PAF645
dequeue PRF716
enqueue DAI328,-4289,-4145,68
enqueue ZEG218,-5098,2666,18
dequeue DAI328
enqueue YCQ117,8259,-5893,94
enqueue YQI156,2789,-7968,68
dequeue YCQ117
enqueue BUE620,-2434,-7588,78
dequeue BUE620
dequeue VFI134
dequeue VPH655
enqueue FXV783,-8276,-8926,5
enqueue NNM843,6140,-1824,93
dequeue NNM843
dequeue WFV811
dequeue QVS252
dequeue TTZ886
dequeue AHW714
dequeue SAB952
dequeue DNQ708
dequeue YQI156
dequeue HHE763
dequeue SLS976
dequeue LND551
enqueue RAD528,1302,-1896,23
dequeue RAD528
dequeue VIG913
enqueue ZSH849,-5189,-5564,5
dequeue ZUL274
dequeue LTT455
enqueue AFB214,6568,6552,52
enqueue MSL031,-6027,-1283,57
enqueue XMT260,7424,2881,72
enqueue KYX779,-246,1982,94
enqueue YVJ122,7597,-9062,37
dequeue KYX779
enqueue WCA421,-6464,9625,60
dequeue XMT260
enqueue YGW147,-5249,7915,47
enqueue PHY111,-1422,-9083,36
enqueue RZK111,3870,-3247,10
dequeue MSL031
enqueue MVC657,-4170,2164,25
dequeue MXJ922
dequeue ZAF108
enqueue IVD826,4256,265,74
dequeue IVD826
enqueue BRI743,3818,5447,84
dequeue BRI743
dequeue RZQ210
dequeue OFX309
enqueue JXK111,3465,402,92
dequeue JXK111
enqueue GKG673,1037,-6070,27
enqueue BAS832,166,-3333,31
enqueue LDS881,4867,-7757,13
dequeue BAS832
enqueue JKW692,-3679,-6599,34
enqueue ZTZ642,-3767,-7404,89
enqueue FGZ953,-4505,5740,13
enqueue MMQ613,5906,3113,14
dequeue ZTZ642
enqueue PHJ463,4267,3001,35
dequeue GCN210
enqueue HVK507,4985,4681,33
dequeue NDC650
dequeue XKZ001
enqueue HRM071,-7828,1898,74
enqueue VUR692,-2401,2986,80
dequeue VUR692
enqueue FLI840,7933,-2332,81
dequeue FLI840
enqueue WKW589,6516,7113,93
enqueue TOJ448,2607,6521,75
enqueue XNO545,44,-5045,76
dequeue WKW589
enqueue IQW455,1962,1984,64
dequeue IQW455
enqueue SHT978,-2665,2916,42
enqueue QYF693,-3343,-5501,66
dequeue XNO545
enqueue BNF013,1933,3176,98
enqueue QUH880,-3608,1412,83
enqueue ZPT576,-3536,-1870,52
dequeue BNF013
enqueue GPG207,-1199,8889,84
dequeue QUH880
dequeue GPG207
dequeue TOJ448
enqueue GKU260,-9249,-8199,7
enqueue DGN090,-8594,1567,59
enqueue MGT859,-7028,-7111,96
enqueue IWH981,1179,-4742,50
enqueue ECD427,-8704,1243,5
dequeue MGT859
dequeue ZPT576
dequeue HRM071
enqueue QLF066,-6413,8595,13
enqueue SMV792,-1059,3934,81
enqueue THL109,-9400,-4685,16
dequeue SMV792
enqueue UMR378,5432,-3612,28
enqueue SFR573,4802,6955,31
enqueue UYJ942,-9518,-9883,91
enqueue CBT537,-9282,-4624,34
enqueue CHE273,1373,-6625,66
dequeue UYJ942
dequeue QYF693
dequeue SHT978
dequeue CHE273
dequeue IWH981
dequeue PWT660
dequeue CRB102
enqueue YDS708,9963,6613,94
enqueue ETH233,1799,129,14
dequeue YDS708
dequeue ETH233
enqueue TGX845,7581,852,22
dequeue HBV194
dequeue EEM412
enqueue UQG442,3586,-6166,22
dequeue HGF781
enqueue HXF833,-2284,-6812,94
dequeue HXF833
enqueue MYR301,-6259,-9493,78
dequeue MYR301
enqueue CYS955,-8776,-4931,87
dequeue CYS955
enqueue AHA659,8617,-5415,42
dequeue UHX770
enqueue PBW135,1851,5838,42
enqueue XFC226,-5040,-1601,54
dequeue XFC226
enqueue KMU631,7308,1963,84
enqueue QMH871,-2211,4494,79
enqueue OAF034,2315,-1431,63
dequeue OAF034
dequeue QMH871
enqueue EAA129,-9515,-6975,23
enqueue ZCZ161,533,-5415,26
enqueue JAM373,8421,6808,2
dequeue KMU631
dequeue NXE135
enqueue GZA021,9319,-2096,87
dequeue GZA021
enqueue INB981,-8230,9014,38
enqueue FJN921,-8834,-1820,86
enqueue FGW838,-5253,8518,15
enqueue IUW934,-9418,-9177,35
dequeue FJN921
enqueue PSM608,9997,6396,59
enqueue HJQ655,8548,5448,61
enqueue QJL173,2226,-8581,42
dequeue MLU995
dequeue SAK935
dequeue CWU462
dequeue GNV975
enqueue CMZ361,-6450,-9602,81
dequeue CMZ361
enqueue QLP794,9477,103,70
enqueue IQO310,-3073,3991,85
dequeue IQO310
dequeue ZGO891
enqueue WZS611,-7445,2242,13
dequeue MYX617
enqueue YOQ242,-1664,7004,10
dequeue POV640
enqueue EDL716,-7686,-409,46
enqueue REM485,-5312,-3176,71
enqueue ZQK474,4203,1131,54
dequeue REM485
enqueue SJD808,-2986,6149,69
dequeue ZQK474
enqueue ELA599,7719,-8766,63
enqueue CCZ502,7396,7142,11
enqueue BNZ990,8047,2814,30
dequeue SJD808
enqueue BAV122,-4753,-7563,64
enqueue SPL214,6468,-7800,88
enqueue IME111,3316,-4814,1
dequeue SPL214
dequeue UVL568
dequeue TFW563
dequeue LZO549
enqueue CQJ599,-7637,4661,66
dequeue ZGE161
dequeue AAR106
dequeue YQF703
dequeue OOC817
enqueue BXE013,-5957,-4221,24
dequeue TSY442
enqueue ORD346,-7297,4779,6
enqueue CVS186,-6495,-4744,75
enqueue WXI556,-5106,-6,81
dequeue WXI556
dequeue CVS186
dequeue HOJ286
enqueue ZMN647,-5195,-917,90
enqueue LQM545,-274,3147,37
dequeue ZMN647
dequeue LQM545
dequeue QLP794
enqueue FUX757,-9749,-4306,23
enqueue TBI495,-6190,7056,17
enqueue UDO307,7230,-6253,62
dequeue JJF248
enqueue TEZ700,6142,-5904,65
dequeue ICM070
dequeue ZBT458
dequeue JHB720
dequeue QIZ956
enqueue CET866,-8108,1758,1
enqueue TWF089,-3688,9100,35
dequeue AYO319
dequeue WHY311
dequeue PUE815
enqueue REO935,-9969,4208,36
enqueue SNM096,-1255,-6726,37
enqueue UUW759,-5279,1460,54
dequeue UUW759
enqueue YYO249,7421,1507,3
enqueue ORV182,-9504,7186,10
enqueue HKK675,-9753,8636,15
enqueue KLT084,-6154,6513,26
dequeue ICZ523
enqueue ERA053,1353,-923,67
enqueue AXN793,-7309,478,59
enqueue OCZ044,-6147,8585,53
enqueue USG505,-6297,-4258,49
dequeue ERA053
enqueue HWF713,9544,-1767,75
enqueue HPW884,4951,-7846,31
dequeue HWF713
enqueue BIV498,-9793,2492,39
dequeue GZQ475
enqueue YTO182,3074,-3424,40
enqueue XVM884,2695,-1445,20
enqueue ZOR800,6676,-9899,99
enqueue EAT519,-3412,-6652,83
dequeue ZOR800
dequeue EAT519
enqueue AIZ071,6783,7936,95
dequeue AIZ071
enqueue NHN074,-2355,418,43
enqueue CMS590,7705,8418,85
enqueue EEK949,-3750,-3004,63
enqueue DFM552,7087,760,35
dequeue NHN074
enqueue JVH686,7218,3741,79
enqueue HAS238,-4784,8741,17
enqueue KER185,-2546,4395,70
enqueue RQS311,-1237,-619,28
dequeue RQS311
enqueue JHW817,3580,-5878,2
enqueue WZR995,-5776,410,73
enqueue ODA812,-6826,86,63
enqueue AJO971,-9627,2826,76
enqueue YEY828,-387,1661,32
enqueue IXJ635,5608,-5306,78
dequeue YEY828
dequeue KER185
enqueue EKK751,-5359,2634,6
enqueue WOD598,-1126,-7832,18
dequeue WZR995
dequeue IXJ635
dequeue JVH686
enqueue DYO501,-2729,-9838,50
dequeue CMS590
dequeue EEK949
dequeue AJO971
enqueue ZSR989,3209,1608,65
enqueue EQN100,-3827,-161,47
dequeue ZSR989
enqueue WMD942,48,2315,4
enqueue QGD713,-864,9701,5
enqueue VMH556,4055,8084,41
enqueue TOC568,5047,447,23
dequeue EQN100
dequeue WMD942
dequeue XVM884
enqueue WNF599,-396,-3465,65
enqueue JHS524,6132,-8564,27
enqueue QUJ295,-4516,-5535,65
enqueue JZM589,-7758,4693,47
enqueue XVU046,1604,4731,40
dequeue WNF599
dequeue QUJ295
dequeue ODA812
dequeue YTO182
enqueue ATE644,5674,-8172,89
enqueue WCK372,-1358,1106,87
enqueue QDF191,-8722,4614,15
enqueue SLE408,-4639,-8091,22
enqueue GUR907,5052,1201,97
enqueue BJY595,7075,8957,94
enqueue BNG510,6535,553,70
dequeue GUR907
enqueue DRH685,-3166,-6579,66
dequeue WCK372
enqueue YDG244,3053,6420,33
dequeue BJY595
enqueue KPB411,-1856,-6454,53
enqueue YEG287,-9972,8645,41
enqueue JTY329,2159,-992,65
dequeue JTY329
dequeue ATE644
dequeue BNG510
dequeue DRH685
dequeue WQO808
dequeue WEV445
dequeue JNY965
enqueue YWY175,2299,1738,94
enqueue HLV825,-8476,-6890,43
dequeue YWY175
dequeue NUO469
dequeue DHV731
dequeue GLK101
dequeue NMU295
dequeue XIU810
dequeue BGQ427
dequeue PDK119
dequeue YOA181
enqueue NER633,9271,3438,51
dequeue PSY055
enqueue OIJ771,1059,-4282,11
enqueue BGB489,-6531,1927,7
enqueue GEM931,524,348,59
dequeue GEM931
dequeue KSO076
enqueue DPH418,-4522,1960,61
dequeue DPH418
dequeue TKE607
enqueue XUE688,-8711,8409,54
enqueue YHJ817,7145,6425,13
enqueue BMJ869,6638,397,72
enqueue YEO909,3303,7330,36
dequeue BMJ869
enqueue DQI381,4405,8336,83
dequeue DQI381
enqueue KPV872,-7437,-2120,1
enqueue DTQ149,-2577,-3609,69
enqueue TQL522,-8456,8730,26
dequeue DTQ149
dequeue JVP568
dequeue OLG293
dequeue QYQ181
dequeue CHJ004
enqueue FKW917,-4205,2586,65
enqueue CFE784,-9485,8106,31
enqueue PJI566,1213,7379,40
dequeue FKW917
dequeue BPE738
enqueue ZSY702,7125,-490,31
dequeue XCW308
dequeue EJH929
enqueue JGO326,-9600,-3702,83
enqueue JNH549,6855,-5501,26
dequeue JGO326
enqueue VNA878,1527,7092,55
enqueue IMQ914,3935,-6614,86
enqueue SIY867,-5506,-3031,38
enqueue YUC658,-4705,-3704,5
enqueue XNO118,-4726,-6217,12
dequeue IMQ914
dequeue EBS915
enqueue GNT063,690,3850,51
dequeue GNT063
enqueue JVK193,664,-7243,91
dequeue JVK193
dequeue TEZ700
dequeue COA719
enqueue TPE727,1860,4270,77
enqueue YUZ347,3197,9727,73
enqueue YCJ336,2188,467,27
enqueue SCP337,-7466,-5764,1
dequeue TPE727
dequeue YCJ336
enqueue OZA648,9884,7702,9
enqueue XOC850,4473,-189,46
dequeue XOC850
dequeue YUZ347
dequeue IJW374
dequeue XQT164
dequeue XVU046
dequeue QMQ349
dequeue SCB405
dequeue AXN793
dequeue PMT856
dequeue FAI471
dequeue DMA318
dequeue EUW532
dequeue ZRP281
dequeue UBX833
dequeue ZPT839
dequeue WHV116
dequeue CQJ599
dequeue TUH943
dequeue GFH959
dequeue VDO668
dequeue XBS048
dequeue WNU372
dequeue LCE052
dequeue JVR351
dequeue HVD084
dequeue CUP951
dequeue PIS908
dequeue LYY567
dequeue WNL085
dequeue MTG113
dequeue YED751
dequeue TOH841
dequeue RSQ143
dequeue RJZ165
dequeue QHM746
dequeue VVC916
dequeue TSC272
dequeue NNB756
dequeue KNB161
dequeue THY785
dequeue URA724
dequeue PQC029
dequeue ZUY263
dequeue ECG486
dequeue UAH530
dequeue KPB411
dequeue ZTF818
dequeue TRA990
dequeue ZJR909
dequeue LFW539
dequeue GIK186
dequeue HDA104
dequeue HQX223
dequeue YCF987
dequeue OBG091
dequeue PST107
dequeue DFY749
dequeue BAV122
dequeue TNC634
dequeue PEE893
dequeue VPQ259
dequeue QNG314
dequeue NUD225
dequeue KMY882
dequeue VRP463
dequeue TPW836
dequeue ITZ207
dequeue XID823
dequeue CNL914
dequeue WFB611
dequeue VFN987
dequeue VNA878
dequeue GOS289
dequeue FAN024
dequeue UOQ697
dequeue RJF464
dequeue GQB720
dequeue BBX829
dequeue TJB259
dequeue FBB864
dequeue CAK804
dequeue THP003
dequeue JSG440
dequeue HRP455
dequeue ZFI995
dequeue CJG043
dequeue HLQ258
dequeue HDC215
dequeue ZQO830
dequeue HDT733
dequeue IEF566
dequeue EPD252
dequeue TWH399
dequeue GTH519
dequeue XGH761
dequeue YNS034
dequeue XDS006
dequeue PHJ463
dequeue XQR680
dequeue UPF917
dequeue QJZ162
dequeue WEE249
dequeue MVJ347
dequeue YMN924
dequeue CSE101
dequeue NTS606
dequeue URO024
dequeue JCC486
dequeue BIW708
dequeue XMO933
dequeue JMY146
dequeue CIJ718
dequeue XSI542
dequeue CYA941
dequeue YVA755
dequeue FDU940
dequeue AWM160
dequeue MZM801
dequeue YRZ036
dequeue OXK474
dequeue MVC657
dequeue KSM171
dequeue TJA331
dequeue SEV004
dequeue PBW135
dequeue KUW866
dequeue LOX078
dequeue BVA341
dequeue XXL226
dequeue SPL368
dequeue HWM227
dequeue DGN090
dequeue TSY950
dequeue BLK303
dequeue STH046
dequeue BAY273
dequeue PHG301
dequeue HXF559
dequeue YMM226
dequeue RNX958
dequeue UDO307
dequeue DDV861
dequeue GGF438
dequeue UEU191
dequeue AQW595
dequeue LHF912
dequeue YGT810
dequeue YAC658
dequeue SZM869
dequeue QJT036
dequeue SXU515
dequeue TIG840
dequeue ZQZ576
dequeue VNF565
dequeue VMY890
dequeue ZXZ994
dequeue FVO108
dequeue RMM250
dequeue OFH041
dequeue UFN676
dequeue NAS801
dequeue OSV458
dequeue ISD217
dequeue MHS611
dequeue HGY725
dequeue HWW619
