enqueue EOC994,-7923,8586,12
enqueue HIB959,3278,9212,21
enqueue NEW966,7704,-9675,84
enqueue URH881,-836,6416,38
enqueue NHM370,1226,-1756,66
enqueue VJG701,-7561,-6867,66
enqueue ATP310,-7553,77,12
enqueue ROG020,5973,-8865,4
enqueue RMI465,-4410,-6745,3
enqueue MHG553,-4002,7751,81
enqueue IYW201,-2180,5157,73
enqueue ISB331,-2188,4273,62
enqueue NOK106,-7466,9826,72
enqueue YJN861,7050,8432,46
enqueue ERM820,-8991,-5692,22
enqueue WQB477,-2493,-7571,17
enqueue FKM288,-8333,8842,48
enqueue TAV120,-4949,6957,14
enqueue RJC259,4257,8411,63
enqueue HQU709,787,489,94
enqueue JHN379,-8498,-5975,11
enqueue CFT418,-6227,9090,1
enqueue ZYW182,-7325,8992,4
enqueue RIF227,9385,-8631,66
enqueue IHO395,-3969,3844,57
enqueue OMJ194,-5401,-8192,42
enqueue KYJ104,-9687,2136,12
enqueue ZNJ426,6155,-7814,36
enqueue EPQ198,-7148,4570,98
enqueue TEQ681,-345,-2566,49
enqueue USR385,-8312,8964,56
enqueue JGL423,-2549,-2809,60
enqueue EXP535,-6798,-4018,28
enqueue OWZ666,-2586,-8061,64
enqueue AXO154,3321,-3013,29
enqueue QLF588,-5602,9359,16
enqueue DKX674,464,-8758,56
enqueue QRX422,6688,6965,72
enqueue FZV478,-9033,101,15
enqueue BDN119,-7747,6577,46
enqueue JIG381,2653,8385,80
enqueue FPI834,-4468,9543,59
enqueue RPH438,7391,8055,13
enqueue FYO750,7937,-932,84
enqueue WGY262,-9677,6303,45
enqueue EKT257,-9179,2399,36
enqueue SNV526,4173,2587,57
enqueue NNA479,-1174,7512,91
enqueue APL494,-3844,6955,23
enqueue ICV143,-9735,-9678,27
enqueue CBE969,6093,-611,59
enqueue QFE186,7451,-65,92
enqueue YMV168,-8902,-5278,26
enqueue DHJ319,-5283,4617,87
enqueue WYC234,3211,-4980,18
enqueue KIV934,8278,-5645,27
enqueue MGK344,-4837,6686,11
enqueue GMJ084,3239,-1818,73
enqueue MQA231,-1393,-3093,65
enqueue GZH728,5518,-755,91
enqueue IKG808,2208,8332,23
enqueue XQO821,9178,9849,61
enqueue QPK240,-7887,-6729,61
enqueue KIH604,-4505,1119,54
enqueue RZY835,-4873,-1550,18
enqueue SWK697,-3203,997,86
enqueue KCD600,6622,3572,7
enqueue OFO194,1845,-7622,15
enqueue TEX143,2231,-8428,92
enqueue ALG057,3202,-6155,32
enqueue IQK915,-4618,6616,3
enqueue FHA798,1742,-8309,91
enqueue YMR334,-5118,-6786,64
enqueue NEH062,6566,-7996,37
enqueue IQR773,-7263,-5763,82
enqueue YGK683,7345,848,74
enqueue YHT236,-5956,-7320,32
enqueue DIE816,3686,4070,81
enqueue MLC334,-8035,-8841,91
enqueue NGM944,2807,3002,68
enqueue KOY751,1462,-3989,66
enqueue NAA814,-3416,2636,70
enqueue ZGW776,-4278,1042,11
enqueue CJG794,-863,6191,82
enqueue GLF024,-1245,-5785,58
enqueue YLZ077,-9756,-3453,33
enqueue KHP642,1955,-3366,98
enqueue OUW081,-6792,-8740,85
enqueue YIK711,9108,3691,16
enqueue ZVF135,-3653,-3668,90
enqueue SVD949,-8189,-7199,92
enqueue PLF665,3862,-3883,49
enqueue IJB483,-6419,4361,50
enqueue IRV567,-5783,-6739,47
enqueue TJU568,9862,-5053,60
enqueue VVT101,5908,7328,19
enqueue TAN881,2566,-3533,46
enqueue RRF109,6880,-9098,90
enqueue EEN257,-3971,8882,17
enqueue AVU890,2897,2731,18
enqueue GZF324,-389,864,72
enqueue DIG992,-6359,-3518,47
enqueue EKI587,-4296,-3625,12
enqueue PMF075,-4995,5568,42
enqueue ZYI920,-3018,-6409,16
enqueue YWO151,-2759,-7202,51
enqueue QON184,8648,7991,5
enqueue QAB865,-4175,2509,72
enqueue FVX860,5558,-9446,34
enqueue OQA053,-8402,-4523,88
enqueue FNZ564,553,3257,87
enqueue RLZ460,2427,1202,52
enqueue QXI607,-3725,-3096,43
enqueue VHN808,8015,494,9
enqueue SON281,2019,-5688,30
enqueue MGS079,3080,-4627,68
enqueue OEO915,-3945,8619,9
enqueue BIW944,-117,3035,31
enqueue KDI379,5515,5750,77
enqueue YEA478,-4560,-4661,43
enqueue ZTO780,-7575,2508,69
enqueue XTK232,9966,-4673,65
enqueue KLB694,1066,389,74
enqueue FRP963,-4427,-5085,40
enqueue YXL816,-3698,-9856,6
enqueue YOC383,-1049,231,1
enqueue SHX309,-5020,-5571,37
enqueue MTI536,-8647,2501,89
enqueue HRC203,-4472,6165,20
enqueue JJN471,-1885,-3196,26
enqueue ISN060,5975,-183,65
enqueue DBI671,5952,673,5
enqueue SJP270,-1278,-8968,23
enqueue CNN430,-851,-4991,46
enqueue DHS158,7087,6749,18
enqueue DDK997,1429,8872,59
enqueue LHT449,-528,3611,80
enqueue YXF161,-9110,-8222,40
enqueue ADI820,716,-4148,99
enqueue MCB793,-727,-954,3
enqueue PML631,9392,2527,93
enqueue VUR626,7824,-9281,8
enqueue WMA402,4802,-8077,14
enqueue HQM827,-853,6819,7
enqueue NFJ011,-6282,-9884,8
enqueue NTE633,1725,-280,60
enqueue IGQ783,-4472,1403,19
enqueue WXE675,7490,-1709,34
enqueue MRG869,8058,6423,16
enqueue KIN399,-1217,-2589,84
enqueue VYK248,-4860,398,68
enqueue YLM849,-3092,-9608,86
enqueue XIV129,-8989,5133,90
enqueue JRN248,5543,8424,1
enqueue QKD975,-7276,1716,53
enqueue JSM973,-6597,-1295,70
enqueue ZEW923,-7578,-1616,19
enqueue VYC796,-1395,-714,9
enqueue ESJ258,-1103,4914,34
enqueue IIE118,7697,4451,23
enqueue BYD806,3702,9679,36
enqueue YND264,8782,-3606,35
enqueue KFI358,8615,4324,22
enqueue QZZ822,-9602,3881,49
enqueue SZI265,4544,-5373,30
enqueue LXL471,-4066,-3279,22
enqueue PWV897,3223,-9320,34
enqueue QFN470,-4095,-3819,56
enqueue JJU137,-5074,-862,20
enqueue ELC955,3504,6677,2
enqueue IWX665,3347,-9991,86
enqueue NEU699,752,-2136,58
enqueue HJU813,8515,-2376,24
enqueue WYE988,-1531,-8705,66
enqueue FCM950,6334,-2806,13
enqueue ZFO714,7815,1213,86
enqueue MJJ782,-6108,-7092,12
enqueue ILN666,9678,-4774,1
enqueue OXA375,-5567,4281,31
enqueue YSY118,2938,-2277,46
enqueue MTT262,-2323,-8973,51
enqueue EWI649,2031,7268,84
enqueue UQD499,5610,-9688,59
enqueue IFJ839,-3547,5809,49
enqueue WXM823,-1782,2815,66
enqueue YQZ452,3691,-9209,3
enqueue HTJ642,-1592,3099,91
enqueue MVU569,5061,-439,82
enqueue AVB554,7935,-7810,74
enqueue MBW889,-2617,-4972,50
enqueue LZR765,-2969,8376,57
enqueue URV416,308,-5228,17
enqueue KDG660,-192,-404,36
enqueue UKW394,-3376,6517,40
enqueue NBJ399,4569,3042,4
enqueue VZM538,-8683,-2356,40
enqueue XKI834,-8935,-5256,43
enqueue YES344,-8041,-1723,16
enqueue YTT092,-9129,-1842,50
enqueue DUN880,3524,5388,31
enqueue PER396,-1666,4719,21
enqueue IUK065,7287,-8509,83
enqueue LQI180,-6243,9386,65
enqueue RCC548,1045,-2614,5
enqueue QSS046,9755,8540,19
enqueue ZXN629,3655,-3625,87
enqueue TFD614,-4537,6833,44
enqueue AQQ394,4458,9446,12
enqueue UWN634,960,-1073,25
enqueue ZYH437,-623,-3782,37
enqueue LPX442,-711,6692,89
enqueue APS476,-2119,3323,65
enqueue KPW627,-3158,3555,99
enqueue ZWV904,-8909,-9458,5
enqueue ZWU917,-660,3208,35
enqueue TCB196,7597,-6200,82
enqueue NSK789,331,4229,4
enqueue EPX777,7122,-8488,30
enqueue UIF391,-9660,7505,26
enqueue HCZ211,-7543,1779,89
enqueue KGS726,4795,-9446,65
enqueue WQB604,4086,8097,17
